XR,SRA,LST,2019-06-14,19:59:00,20:07:00,1,0,0,0,0,0,0,0
LE,SRA,LST,2019-06-14,20:01:00,20:10:00,9,3,0,0,0,0,0,0
LE,SRA,LST,2019-06-14,20:01:00,20:10:00,2,1,0,0,0,0,0,0
LE,SRA,LST,2019-06-14,20:05:00,20:14:00,7,1,0,0,0,0,0,0
XC,BUT,DBY,2019-10-24,20:21:00,20:33:00,9,4,1,1,0,0,0,0
LE,KBX,TLS,2022-01-07,14:06:00,14:12:00,0,0,0,0,0,0,0,0
SN,PLG,BRK,2021-12-08,20:49:00,20:54:00,11,1,1,1,0,0,0,0
SW,HOK,BSK,2018-08-08,08:19:00,08:26:00,2,2,1,1,0,0,0,0
SW,HOK,BSK,2018-08-08,08:48:00,08:58:00,2,1,0,0,0,0,0,0
LE,IPS,MNG,2021-01-19,07:17:00,07:27:00,4,0,0,0,0,0,0,0
LE,IPS,MNG,2021-01-19,07:32:00,07:42:00,1,1,1,0,0,0,0,0
LE,IPS,MNG,2021-01-19,07:38:00,07:48:00,1,1,0,0,0,0,0,0
LE,IPS,MNG,2021-01-19,07:49:00,07:58:00,2,0,0,0,0,0,0,0
SE,ORP,NWX,2019-09-17,13:11:00,13:38:00,1,1,0,0,0,0,0,0
SE,ORP,NWX,2019-09-17,13:41:00,14:08:00,2,0,0,0,0,0,0,0
SR,ALO,STG,2020-05-02,18:47:00,18:56:00,0,0,0,0,0,0,0,0
AW,CMH,ABA,2019-12-18,10:10:00,10:16:00,0,0,0,0,0,0,0,0
AW,CMH,ABA,2019-12-18,10:40:00,10:46:00,0,0,0,0,0,0,0,0
AW,CMH,ABA,2019-12-18,11:10:00,11:16:00,0,0,0,0,0,0,0,0
NT,SPT,HAZ,2019-10-21,16:18:00,16:27:00,7,0,0,0,0,0,0,0
NT,SPT,HAZ,2019-10-21,16:37:00,16:46:00,9,0,0,0,0,0,0,0
NT,SPT,HAZ,2019-10-21,17:02:00,17:11:00,10,9,3,0,0,0,0,0
NT,ASK,BIF,2018-04-05,14:20:00,14:36:00,7,0,0,0,0,0,0,0
LM,HFD,LED,2018-12-14,07:09:00,07:24:00,10,1,1,0,0,0,0,0
LM,HFD,LED,2018-12-14,07:32:00,07:49:00,8,0,0,0,0,0,0,0
TL,STE,MTC,2019-03-28,16:30:00,16:34:00,3,1,1,1,0,0,0,0
TL,STE,MTC,2019-03-28,17:00:00,17:04:00,2,0,0,0,0,0,0,0
SW,NTL,SHO,2019-03-05,08:18:00,08:22:00,0,0,0,0,0,0,0,0
SN,NTL,SHO,2019-03-05,08:34:00,08:37:00,2,2,1,1,0,0,0,0
NT,ASP,WGT,2021-10-12,12:21:00,12:33:00,4,1,1,1,0,0,0,0
GW,CRN,SND,2018-03-01,09:18:00,09:21:00,1,1,1,1,0,0,0,1
SN,MTC,BAL,2019-10-07,07:24:00,07:32:00,6,0,0,0,0,0,0,0
SN,MTC,BAL,2019-10-07,07:54:00,08:02:00,5,1,1,1,0,0,0,0
LE,HFE,WAR,2019-11-17,17:09:00,17:13:00,0,0,0,0,0,0,0,0
LE,HFE,WAR,2019-11-17,17:39:00,17:43:00,0,0,0,0,0,0,0,0
SW,WCP,MOT,2020-12-14,06:13:00,06:15:00,4,0,0,0,0,0,0,0
SW,WCP,MOT,2020-12-14,06:28:00,06:30:00,5,1,0,0,0,0,0,0
SW,WCP,MOT,2020-12-14,06:43:00,06:45:00,3,0,0,0,0,0,0,0
GW,WDT,HAY,2021-08-25,15:10:00,15:14:00,1,0,0,0,0,0,0,0
XR,WDT,HAY,2021-08-25,15:24:00,15:28:00,0,0,0,0,0,0,0,0
XR,WDT,HAY,2021-08-25,15:54:00,15:58:00,3,1,1,1,0,0,0,0
EM,BSB,NCT,2019-10-13,14:57:00,15:10:00,0,0,0,0,0,0,0,0
SW,FTN,ESL,2019-09-16,20:08:00,20:46:00,8,0,0,0,0,0,0,0
SW,FTN,ESL,2019-09-16,20:08:00,20:46:00,1,0,0,0,0,0,0,0
SW,FTN,ESL,2019-09-16,21:08:00,21:46:00,7,1,0,0,0,0,0,0
IL,SAN,LKE,2020-11-29,14:25:00,14:27:00,1,1,1,1,0,0,0,1
SE,CBW,CRT,2020-09-03,05:18:00,05:23:00,0,0,0,0,0,0,0,0
SE,CBW,CRT,2020-09-03,06:06:00,06:11:00,0,0,0,0,0,0,0,0
TP,MLY,COT,2020-10-02,12:17:00,12:20:00,2,0,0,0,0,0,0,0
SE,MDB,MDW,2020-05-20,10:14:00,10:16:00,0,0,0,0,0,0,0,0
SW,BSK,FNB,2021-07-31,17:17:00,17:30:00,0,0,0,0,0,0,0,0
SW,BSK,FNB,2021-07-31,17:24:00,17:45:00,0,0,0,0,0,0,0,0
SW,BSK,FNB,2021-07-31,17:54:00,18:15:00,2,0,0,0,0,0,0,0
SE,SIT,NGT,2019-11-02,18:13:00,18:18:00,2,1,0,0,0,0,0,0
LO,CHI,HIP,2021-03-24,13:10:00,13:14:00,1,1,0,0,0,0,0,0
LO,CHI,HIP,2021-03-24,13:25:00,13:29:00,1,0,0,0,0,0,0,0
LO,CHI,HIP,2021-03-24,13:40:00,13:44:00,1,0,0,0,0,0,0,0
LO,CHI,HIP,2021-03-24,13:55:00,13:59:00,0,0,0,0,0,0,0,1
VT,SOT,SPT,2020-12-18,20:25:00,20:54:00,3,1,0,0,0,0,0,0
XC,SOT,SPT,2020-12-18,20:44:00,21:13:00,7,1,0,0,0,0,0,0
NT,SOT,SPT,2020-12-18,20:58:00,21:41:00,2,0,0,0,0,0,0,0
NT,BYM,RSG,2018-06-04,10:49:00,10:52:00,6,4,2,1,0,0,0,1
NT,BYM,RSG,2018-06-04,10:49:00,10:52:00,1,1,1,0,0,0,0,1
NT,BYM,RSG,2018-06-04,10:49:00,10:52:00,1,0,0,0,0,0,0,1
NT,PLS,CYT,2019-05-09,10:14:00,10:17:00,3,1,0,0,0,0,0,0
SN,NRB,SRC,2020-09-17,06:16:00,06:18:00,1,1,0,0,0,0,0,0
SN,NRB,SRC,2020-09-17,06:31:00,06:34:00,0,0,0,0,0,0,0,0
SN,NRB,SRC,2020-09-17,06:39:00,06:42:00,0,0,0,0,0,0,0,0
SN,NRB,SRC,2020-09-17,06:46:00,06:48:00,1,0,0,0,0,0,0,0
SN,NRB,SRC,2020-09-17,07:01:00,07:04:00,1,1,1,1,0,0,0,0
SN,NRB,SRC,2020-09-17,07:06:00,07:09:00,1,1,1,1,0,0,0,0
SW,HNA,NWM,2018-03-22,10:18:00,10:22:00,2,2,1,1,0,0,0,0
LE,TOM,BIS,2021-09-29,09:10:00,09:38:00,2,1,1,1,0,0,0,0
LE,TOM,BIS,2021-09-29,09:14:00,09:56:00,1,1,0,0,0,0,0,0
LE,TOM,BIS,2021-09-29,09:37:00,10:04:00,1,0,0,0,0,0,0,0
LE,TOM,BIS,2021-09-29,09:40:00,10:14:00,0,0,0,0,0,0,0,0
LE,TOM,BIS,2021-09-29,09:44:00,10:26:00,1,0,0,0,0,0,0,0
LE,TOM,BIS,2021-09-29,09:52:00,10:18:00,0,0,0,0,0,0,0,0
LE,TOM,BIS,2021-09-29,10:10:00,10:38:00,3,2,2,1,0,0,0,0
GN,DOW,LTP,2021-03-22,15:58:00,16:07:00,1,0,0,0,0,0,0,0
NT,BSV,CRL,2018-04-13,06:16:00,06:20:00,3,0,0,0,0,0,0,0
NT,BSV,CRL,2018-04-13,06:16:00,06:20:00,1,1,0,0,0,0,0,0
NT,BSV,CRL,2018-04-13,07:01:00,07:05:00,7,1,1,0,0,0,0,0
NT,BSV,CRL,2018-04-13,07:01:00,07:05:00,1,0,0,0,0,0,0,0
SE,BXY,CRY,2020-06-09,13:13:00,13:16:00,4,2,1,1,0,0,0,0
SE,BXY,CRY,2020-06-09,13:28:00,13:31:00,1,0,0,0,0,0,0,0
SE,BXY,CRY,2020-06-09,13:43:00,13:46:00,0,0,0,0,0,0,0,0
SE,BXY,CRY,2020-06-09,13:58:00,14:01:00,1,0,0,0,0,0,0,0
SW,TWI,WTN,2018-03-28,21:17:00,21:20:00,3,0,0,0,0,0,0,0
SW,TWI,WTN,2018-03-28,21:22:00,21:25:00,2,1,0,0,0,0,0,0
SW,TWI,WTN,2018-03-28,21:47:00,21:50:00,5,0,0,0,0,0,0,0
SW,TWI,WTN,2018-03-28,21:52:00,21:55:00,0,0,0,0,0,0,0,0
SW,GLD,HSL,2020-12-13,19:12:00,19:29:00,0,0,0,0,0,0,0,0
SW,GLD,HSL,2020-12-13,19:42:00,20:06:00,1,1,0,0,0,0,0,0
SW,BRS,SUR,2019-08-07,21:30:00,21:34:00,6,3,2,2,0,0,0,0
SW,BRS,SUR,2019-08-07,22:00:00,22:04:00,6,1,1,1,0,0,0,0
AW,GMG,TDU,2020-10-14,14:18:00,14:27:00,1,0,0,0,0,0,0,0
GW,FIT,NWP,2021-09-17,10:36:00,11:05:00,2,2,2,1,0,0,0,0
GW,FIT,NWP,2021-09-17,11:05:00,11:31:00,4,0,0,0,0,0,0,0
SN,ECR,SRC,2020-02-05,21:10:00,21:24:00,2,0,0,0,0,0,0,0
SN,ECR,SRC,2020-02-05,21:24:00,21:36:00,0,0,0,0,0,0,0,0
SN,ECR,SRC,2020-02-05,21:52:00,22:04:00,3,1,0,0,0,0,0,0
SE,WTR,EFL,2020-03-13,13:22:00,13:27:00,1,0,0,0,0,0,0,0
NT,SBY,YRK,2019-10-06,22:08:00,22:38:00,1,0,0,0,0,0,0,0
NT,BBN,RIS,2018-10-07,15:27:00,15:32:00,0,0,0,0,0,0,0,0
NT,MAN,SLD,2021-11-13,13:01:00,13:10:00,1,0,0,0,0,0,0,0
NT,MAN,SLD,2021-11-13,13:18:00,13:26:00,1,0,0,0,0,0,0,0
NT,MAN,SLD,2021-11-13,13:30:00,13:40:00,2,0,0,0,0,0,0,0
NT,MAN,SLD,2021-11-13,14:01:00,14:11:00,1,0,0,0,0,0,0,0
TL,SVG,KBW,2019-11-30,21:10:00,21:13:00,0,0,0,0,0,0,0,0
TL,SVG,KBW,2019-11-30,21:40:00,21:43:00,0,0,0,0,0,0,0,0
TL,SVG,KBW,2019-11-30,22:10:00,22:13:00,1,1,1,1,0,0,0,0
GN,WTG,KLN,2021-09-29,16:23:00,16:31:00,2,2,2,2,0,0,0,0
GN,WTG,KLN,2021-09-29,17:00:00,17:08:00,6,1,1,0,0,0,0,0
SR,HYM,DAM,2021-03-17,14:46:00,14:57:00,3,0,0,0,0,0,0,0
SR,HYM,DAM,2021-03-17,14:53:00,15:04:00,2,0,0,0,0,0,0,0
SN,EMS,WBL,2021-11-16,06:29:00,06:32:00,8,1,1,0,0,0,0,0
SR,MTH,GLC,2019-06-20,22:16:00,22:51:00,8,0,0,0,0,0,0,0
SR,MTH,GLC,2019-06-20,22:16:00,22:43:00,10,3,1,0,0,0,0,0
SR,MTH,GLC,2019-06-20,22:19:00,22:54:00,10,0,0,0,0,0,0,0
TP,MTH,GLC,2019-06-20,22:22:00,22:40:00,6,3,2,0,0,0,0,0
SR,MTH,GLC,2019-06-20,22:46:00,23:24:00,4,1,1,0,0,0,0,0
SR,MTH,GLC,2019-06-20,22:48:00,23:14:00,2,0,0,0,0,0,0,0
VT,MTH,GLC,2019-06-20,22:53:00,23:09:00,10,8,7,2,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:15:00,13:06:00,0,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:20:00,13:11:00,0,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:25:00,13:16:00,0,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:27:00,13:18:00,0,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:30:00,13:21:00,0,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:35:00,13:26:00,0,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:40:00,13:31:00,0,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:45:00,13:36:00,1,1,1,1,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:50:00,13:41:00,0,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:51:00,13:56:00,5,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:55:00,13:46:00,0,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:56:00,14:01:00,2,1,1,1,0,0,0,0
ME,BKQ,MRF,2018-08-10,13:57:00,13:48:00,0,0,0,0,0,0,0,0
ME,BKQ,MRF,2018-08-10,14:00:00,13:51:00,1,1,1,1,0,0,0,0
ME,BKQ,MRF,2018-08-10,14:01:00,14:06:00,3,1,1,1,0,0,0,0
TL,STE,MTC,2021-05-22,15:30:00,15:34:00,0,0,0,0,0,0,0,1
TL,STE,MTC,2021-05-22,16:00:00,16:04:00,0,0,0,0,0,0,0,0
GW,WOR,WSM,2018-05-14,12:14:00,12:20:00,1,1,0,0,0,0,0,0
GW,WOR,WSM,2018-05-14,12:14:00,12:20:00,3,0,0,0,0,0,0,0
GW,WOR,WSM,2018-05-14,12:51:00,13:00:00,5,2,2,0,0,0,0,0
GW,WOR,WSM,2018-05-14,12:51:00,13:00:00,0,0,0,0,0,0,0,0
SW,WCH,ADV,2020-09-23,14:51:00,14:59:00,0,0,0,0,0,0,0,0
LM,SBJ,SGB,2018-04-20,12:18:00,12:35:00,1,1,0,0,0,0,0,0
LM,SBJ,SGB,2018-04-20,12:27:00,12:47:00,3,0,0,0,0,0,0,0
LM,SBJ,SGB,2018-04-20,12:37:00,12:53:00,1,0,0,0,0,0,0,0
LM,SBJ,SGB,2018-04-20,12:48:00,13:04:00,1,0,0,0,0,0,0,0
LM,SBJ,SGB,2018-04-20,12:57:00,13:17:00,3,0,0,0,0,0,0,0
AW,CMN,LLE,2018-11-30,09:00:00,09:24:00,11,4,1,0,0,0,0,0
SE,SWO,SPH,2020-09-10,22:54:00,22:58:00,3,1,1,0,0,0,0,0
LM,LBZ,BKM,2019-03-11,06:06:00,06:18:00,3,0,0,0,0,0,0,0
LM,LBZ,BKM,2019-03-11,06:31:00,06:46:00,3,1,1,1,0,0,0,0
LM,LBZ,BKM,2019-03-11,06:41:00,06:56:00,3,0,0,0,0,0,0,0
LM,LBZ,BKM,2019-03-11,06:59:00,07:14:00,2,0,0,0,0,0,0,0
AW,LLE,CMN,2020-10-13,07:13:00,07:46:00,1,1,0,0,0,0,0,0
SE,CLD,SEV,2020-05-29,21:22:00,21:35:00,0,0,0,0,0,0,0,0
SE,CLD,SEV,2020-05-29,21:52:00,22:05:00,0,0,0,0,0,0,0,0
GR,LEU,HYM,2018-06-28,11:23:00,12:20:00,3,0,0,0,0,0,0,0
SR,LEU,HYM,2018-06-28,11:42:00,12:48:00,0,0,0,0,0,0,0,0
LM,WSF,HTF,2018-09-27,09:07:00,09:11:00,6,1,0,0,0,0,0,0
LO,HDL,HTE,2021-07-12,14:03:00,14:05:00,5,1,1,1,0,0,0,0
LO,HDL,HTE,2021-07-12,14:18:00,14:20:00,3,1,1,1,0,0,0,0
LO,HDL,HTE,2021-07-12,14:33:00,14:35:00,2,1,1,1,0,0,0,0
LO,HDL,HTE,2021-07-12,14:48:00,14:50:00,4,1,1,1,0,0,0,0
LO,HDL,HTE,2021-07-12,15:03:00,15:05:00,3,1,1,1,0,0,0,0
NT,MIH,MCV,2020-01-29,21:26:00,21:38:00,6,0,0,0,0,0,0,0
NT,MIH,MCV,2020-01-29,21:50:00,22:07:00,6,2,0,0,0,0,0,0
NT,HBP,HGT,2019-04-12,11:31:00,11:34:00,1,0,0,0,0,0,0,0
NT,HBP,HGT,2019-04-12,12:01:00,12:04:00,5,1,1,0,0,0,0,0
SN,HRH,BIG,2019-07-13,12:34:00,12:44:00,2,2,1,1,0,0,0,0
XR,HRO,GDP,2021-02-11,09:10:00,09:14:00,0,0,0,0,0,0,0,0
XR,HRO,GDP,2021-02-11,09:20:00,09:24:00,0,0,0,0,0,0,0,0
XR,HRO,GDP,2021-02-11,09:26:00,09:30:00,2,1,1,1,0,0,0,0
XR,HRO,GDP,2021-02-11,09:32:00,09:36:00,3,0,0,0,0,0,0,0
XR,HRO,GDP,2021-02-11,09:41:00,09:45:00,0,0,0,0,0,0,0,0
XR,HRO,GDP,2021-02-11,09:49:00,09:53:00,0,0,0,0,0,0,0,0
XR,HRO,GDP,2021-02-11,09:56:00,10:00:00,1,0,0,0,0,0,0,0
XR,HRO,GDP,2021-02-11,10:04:00,10:08:00,1,0,0,0,0,0,0,0
NT,CFL,KEI,2019-04-01,17:17:00,17:21:00,10,2,1,0,0,0,0,0
NT,CFL,KEI,2019-04-01,17:28:00,17:32:00,1,0,0,0,0,0,0,0
NT,CFL,KEI,2019-04-01,17:42:00,17:46:00,10,2,1,0,0,0,0,0
NT,CFL,KEI,2019-04-01,17:58:00,18:02:00,2,0,0,0,0,0,0,0
NT,CFL,KEI,2019-04-01,18:05:00,18:09:00,8,1,0,0,0,0,0,0
NT,WAW,HGN,2021-01-27,20:22:00,20:32:00,7,4,2,2,0,0,0,0
GW,KYN,OLF,2021-07-20,19:28:00,19:34:00,6,4,1,0,0,0,0,0
GW,KYN,OLF,2021-07-20,19:50:00,19:57:00,1,0,0,0,0,0,0,0
GW,KYN,OLF,2021-07-20,19:50:00,19:57:00,5,2,2,1,0,0,0,0
SN,FRM,HAV,2020-12-21,13:39:00,13:54:00,3,0,0,0,0,0,0,0
SN,FRM,HAV,2020-12-21,13:53:00,14:09:00,1,0,0,0,0,0,0,0
NT,GSY,BLD,2019-10-15,18:06:00,18:11:00,4,0,0,0,0,0,0,0
NT,GSY,BLD,2019-10-15,18:35:00,18:40:00,4,1,0,0,0,0,0,0
NT,GSY,BLD,2019-10-15,19:05:00,19:10:00,3,1,0,0,0,0,0,0
SW,CAM,FML,2019-02-02,00:57:00,01:01:00,1,0,0,0,0,0,0,0
LE,KNE,BSE,2018-06-26,18:16:00,18:27:00,9,3,1,0,0,0,0,0
GR,PBO,GRA,2019-08-02,13:01:00,13:20:00,8,3,2,2,0,0,0,0
EM,PBO,GRA,2019-08-02,13:26:00,13:56:00,4,1,1,1,0,0,0,0
GR,PBO,GRA,2019-08-02,13:59:00,14:18:00,10,3,1,1,0,0,0,0
SR,NQU,SGL,2021-07-20,17:19:00,17:29:00,6,2,2,1,0,0,0,0
SR,NQU,SGL,2021-07-20,17:27:00,17:39:00,7,3,1,1,0,0,0,0
SR,NQU,SGL,2021-07-20,17:46:00,17:58:00,8,4,1,1,0,0,0,0
SW,KNG,NBT,2018-10-29,21:18:00,21:20:00,3,1,0,0,0,0,0,0
SW,KNG,NBT,2018-10-29,21:34:00,21:36:00,4,1,1,0,0,0,0,0
SW,KNG,NBT,2018-10-29,21:48:00,21:50:00,5,1,0,0,0,0,0,0
SW,KNG,NBT,2018-10-29,22:04:00,22:06:00,3,1,0,0,0,0,0,0
LM,LOB,RDC,2018-02-17,09:25:00,09:41:00,0,0,0,0,0,0,0,0
LM,LOB,RDC,2018-02-17,09:45:00,10:03:00,0,0,0,0,0,0,0,0
LM,LOB,RDC,2018-02-17,10:05:00,10:21:00,0,0,0,0,0,0,0,0
SN,BIG,HRH,2022-01-07,07:31:00,07:41:00,5,0,0,0,0,0,0,0
SN,BIG,HRH,2022-01-07,08:02:00,08:11:00,3,2,2,1,0,0,0,0
NT,ALF,NOT,2018-03-28,16:33:00,17:00:00,0,0,0,0,0,0,0,0
EM,ALF,NOT,2018-03-28,17:04:00,17:27:00,6,2,1,0,0,0,0,0
SW,EFF,LRD,2021-03-02,12:15:00,12:28:00,0,0,0,0,0,0,0,0
LM,CRE,LTV,2021-06-18,10:33:00,11:12:00,3,1,1,1,0,0,0,0
NT,KEI,BIY,2021-05-02,11:26:00,11:32:00,0,0,0,0,0,0,0,0
NT,KEI,BIY,2021-05-02,11:40:00,11:44:00,0,0,0,0,0,0,0,0
NT,KEI,BIY,2021-05-02,11:56:00,12:02:00,0,0,0,0,0,0,0,0
SW,WBY,SUR,2019-02-16,21:37:00,21:56:00,1,0,0,0,0,0,0,0
SW,WBY,SUR,2019-02-16,21:57:00,22:07:00,0,0,0,0,0,0,0,0
SW,WBY,SUR,2019-02-16,22:07:00,22:27:00,1,0,0,0,0,0,0,0
TW,UNV,MIF,2020-02-05,06:13:00,06:14:00,3,0,0,0,0,0,0,0
TW,UNV,MIF,2020-02-05,06:25:00,06:26:00,0,0,0,0,0,0,0,0
TW,UNV,MIF,2020-02-05,06:37:00,06:38:00,5,0,0,0,0,0,0,0
TW,UNV,MIF,2020-02-05,06:49:00,06:50:00,5,0,0,0,0,0,0,0
TW,UNV,MIF,2020-02-05,07:01:00,07:02:00,6,0,0,0,0,0,0,0
NT,TNS,HFS,2019-03-13,07:08:00,07:13:00,4,0,0,0,0,0,0,0
NT,TNS,HFS,2019-03-13,08:08:00,08:13:00,0,0,0,0,0,0,0,0
XC,CHD,SHF,2020-01-21,14:03:00,14:18:00,10,3,0,0,0,0,0,0
EM,CHD,SHF,2020-01-21,14:20:00,14:37:00,7,1,0,0,0,0,0,0
EM,CHD,SHF,2020-01-21,14:27:00,14:41:00,9,1,1,0,0,0,0,0
EM,CHD,SHF,2020-01-21,14:47:00,15:01:00,4,1,0,0,0,0,0,0
NT,CHD,SHF,2020-01-21,14:55:00,15:13:00,7,1,1,1,0,0,0,0
XC,CHD,SHF,2020-01-21,15:03:00,15:18:00,7,2,0,0,0,0,0,0
LM,SNE,STA,2020-11-16,19:33:00,19:43:00,2,0,0,0,0,0,0,0
GW,DID,RDG,2019-01-09,12:17:00,12:31:00,1,0,0,0,0,0,0,0
GW,DID,RDG,2019-01-09,12:30:00,12:43:00,3,0,0,0,0,0,0,0
GW,DID,RDG,2019-01-09,12:33:00,12:58:00,1,0,0,0,0,0,0,0
GW,DID,RDG,2019-01-09,12:48:00,13:02:00,1,0,0,0,0,0,0,0
TW,UNV,CIC,2020-03-06,13:07:00,13:09:00,0,0,0,0,0,0,0,0
TW,UNV,CIC,2020-03-06,13:19:00,13:21:00,0,0,0,0,0,0,0,0
TW,UNV,CIC,2020-03-06,13:31:00,13:33:00,2,0,0,0,0,0,0,0
TW,UNV,CIC,2020-03-06,13:43:00,13:45:00,0,0,0,0,0,0,0,0
TW,UNV,CIC,2020-03-06,13:55:00,13:57:00,0,0,0,0,0,0,0,0
NT,HPN,RSG,2018-01-01,14:46:00,14:49:00,6,2,2,1,0,0,0,0
NT,SHY,SAE,2020-05-08,09:38:00,09:40:00,0,0,0,0,0,0,0,0
NT,SHY,SAE,2020-05-08,09:49:00,09:51:00,1,0,0,0,0,0,0,0
SE,SGR,ERH,2019-03-23,09:09:00,09:12:00,0,0,0,0,0,0,0,0
SE,SGR,ERH,2019-03-23,09:16:00,09:18:00,1,0,0,0,0,0,0,0
SE,SGR,ERH,2019-03-23,09:29:00,09:32:00,0,0,0,0,0,0,0,0
SE,SGR,ERH,2019-03-23,09:39:00,09:42:00,0,0,0,0,0,0,0,0
SE,SGR,ERH,2019-03-23,09:46:00,09:48:00,0,0,0,0,0,0,0,0
SE,SGR,ERH,2019-03-23,09:59:00,10:02:00,0,0,0,0,0,0,0,0
SE,SGR,ERH,2019-03-23,10:09:00,10:12:00,0,0,0,0,0,0,0,0
GR,DON,GRA,2019-11-02,05:07:00,05:46:00,0,0,0,0,0,0,0,0
GR,DON,GRA,2019-11-02,05:37:00,06:17:00,0,0,0,0,0,0,0,0
GR,DON,GRA,2019-11-02,06:03:00,06:39:00,0,0,0,0,0,0,0,0
NT,SHJ,ERL,2019-11-09,05:26:00,05:32:00,1,0,0,0,0,0,0,0
NT,SHJ,ERL,2019-11-09,05:51:00,05:55:00,1,0,0,0,0,0,0,0
SR,GLG,DLY,2021-01-27,22:14:00,22:18:00,1,0,0,0,0,0,0,0
SE,WWI,EDN,2021-08-18,15:18:00,15:20:00,2,0,0,0,0,0,0,0
SE,WWI,EDN,2021-08-18,15:33:00,15:35:00,0,0,0,0,0,0,0,0
SE,WWI,EDN,2021-08-18,15:48:00,15:50:00,2,0,0,0,0,0,0,0
SE,WWI,EDN,2021-08-18,16:03:00,16:05:00,0,0,0,0,0,0,0,0
TP,DHM,YRK,2018-02-05,11:19:00,12:10:00,5,1,1,1,0,0,0,0
GR,DHM,YRK,2018-02-05,11:42:00,12:28:00,6,3,1,0,0,0,0,0
XC,DHM,YRK,2018-02-05,11:49:00,12:33:00,5,0,0,0,0,0,0,0
XC,DHM,YRK,2018-02-05,11:56:00,12:39:00,9,4,2,1,0,0,0,0
XC,DHM,YRK,2018-02-05,11:56:00,12:39:00,1,0,0,0,0,0,0,0
AW,WBQ,CTR,2020-01-30,09:27:00,09:56:00,5,1,1,0,0,0,0,0
NT,WBQ,CTR,2020-01-30,09:47:00,10:16:00,5,2,1,1,0,0,0,0
GW,CRN,WKM,2020-11-10,14:17:00,14:21:00,5,0,0,0,0,0,0,0
TL,WIM,WBO,2021-11-15,15:25:00,15:28:00,1,1,1,1,0,0,0,0
TL,WIM,WBO,2021-11-15,15:55:00,15:58:00,0,0,0,0,0,0,0,0
SW,CSA,HLS,2021-04-22,10:28:00,10:33:00,1,0,0,0,0,0,0,0
SW,CSA,HLS,2021-04-22,10:58:00,11:03:00,1,0,0,0,0,0,0,0
LE,TOM,HWN,2020-03-24,12:40:00,13:01:00,1,1,1,1,0,0,0,0
SR,PTW,AYR,2021-10-22,18:07:00,18:14:00,2,1,1,0,0,0,0,0
SR,PTW,AYR,2021-10-22,18:16:00,18:22:00,1,1,1,0,0,0,0,0
SR,PTW,AYR,2021-10-22,18:21:00,18:28:00,2,1,1,1,0,0,0,0
SR,PTW,AYR,2021-10-22,18:31:00,18:40:00,1,1,0,0,0,0,0,0
SR,PTW,AYR,2021-10-22,18:57:00,19:05:00,9,2,0,0,0,0,0,0
AW,CIM,LLO,2019-09-27,20:47:00,21:02:00,7,2,1,1,0,0,0,0
SR,PTL,NIT,2021-08-18,21:48:00,21:51:00,1,0,0,0,0,0,0,0
GW,CDU,GCR,2021-08-23,09:14:00,09:31:00,1,1,0,0,0,0,0,0
CH,HWY,GER,2020-08-24,19:18:00,19:30:00,1,0,0,0,0,0,0,0
CH,HWY,GER,2020-08-24,19:45:00,19:56:00,3,1,0,0,0,0,0,0
SE,CTN,BKH,2021-07-31,06:06:00,06:11:00,0,0,0,0,0,0,0,0
SE,CTN,BKH,2021-07-31,06:36:00,06:41:00,0,0,0,0,0,0,0,0
SE,CTN,BKH,2021-07-31,07:06:00,07:11:00,0,0,0,0,0,0,0,0
NT,BUW,BEY,2021-09-22,11:21:00,11:24:00,9,0,0,0,0,0,0,0
NT,BUW,BEY,2021-09-22,11:38:00,11:41:00,3,0,0,0,0,0,0,0
NT,BUW,BEY,2021-09-22,11:51:00,11:54:00,7,1,0,0,0,0,0,0
NT,BUW,BEY,2021-09-22,12:08:00,12:11:00,6,0,0,0,0,0,0,0
CH,GER,DNM,2019-03-09,13:11:00,13:15:00,1,1,1,0,0,0,0,0
CH,GER,DNM,2019-03-09,13:51:00,13:57:00,0,0,0,0,0,0,0,0
SE,SUP,GRP,2018-05-17,11:27:00,11:30:00,1,0,0,0,0,0,0,0
SE,SUP,GRP,2018-05-17,11:47:00,11:50:00,1,0,0,0,0,0,0,0
SE,SUP,GRP,2018-05-17,12:07:00,12:10:00,0,0,0,0,0,0,0,0
XC,BHI,LMS,2020-02-01,20:14:00,20:36:00,2,1,1,0,0,0,0,0
XC,SMD,OKM,2018-08-20,10:05:00,10:18:00,8,2,2,0,0,0,0,0
EM,MFT,MSW,2018-04-07,22:42:00,22:47:00,2,1,0,0,0,0,0,0
HT,RET,KGX,2018-06-12,16:19:00,17:47:00,6,5,2,1,0,0,0,0
